FileName,Owner,FileType,Reason,LegalHold,FileCreatedDate,RetentionName1,AppliedDate1,RetentionExecDate1
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sss_2021-08-06T07:50:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
scrr.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
checking_2021-08-06T12:54:18.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1chcking_2021-08-06T12:56:41.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3chkng_2021-08-06T13:00:06.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
(NO SUBJECT)_2021-08-10T11:07:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
frinnn_2021-08-11T06:40:47.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 without attachment_2021-08-13T05:37:23.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 with attachment_2021-08-13T05:36:58.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly to yearly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
monthly.PNG,jace  jace,.PNG,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-30AM with attachment_2021-08-13T06:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
emailable-report(V1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete (2).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete (1).csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
_FileDragDrop.au3,jace  jace,.au3,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5df92744a9dd22001d86f0da4654.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Kerberos.docx,jace  jace,.docx,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
p9akwp9z.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnt_sample_file.wpd,jace  jace,.wpd,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
e2096dhtf.svg,jace  jace,.svg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fnd.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
5138 _Jan 2020.pdf,jace  jace,.pdf,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
LICENSE.md,jace  jace,.md,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
fsockopen.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 1145AM_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Schedule 11-45 AM attachment_2021-08-13T06:15:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Sprint10 Issues.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404 (1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
style delete.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
settings.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404.html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron (2).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample (1).tex,jace  jace,.tex,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
wp-cron.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM without attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 3-30PM with attachment_2021-08-13T10:00:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
folder existing.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
dsfsd.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Solix JIRA 2020-05-25T16_26_20+0530.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
apple-touch-icon.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Headers.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
SMhackLogin.java,jace  jace,.java,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM with attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
sample.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
astest1.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index (1).php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
index.php,jace  jace,.php,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20-08 ret.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder (1).rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
CustomScreenRecorder.rar,jace  jace,.rar,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9.txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 13 - 4-00PM without attachment_2021-08-13T10:30:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-1_2021-08-16T06:48:42.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
aug16-2_2021-08-16T06:49:09.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-3 withattach_2021-08-16T07:53:33.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2021_03_23_RD0003FF86652F_default_docker.log (2).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug16-8 151pm_2021-08-16T08:21:51.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
IMG-20210815-WA0006.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Bababddd_2021-08-16T08:59:49.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 16-418_2021-08-16T10:48:52.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Critical security alert_2021-08-18T07:17:54.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test31_2021-08-19T12:18:59.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
1.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test32_2021-08-19T12:19:31.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
2.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
3 - Copy.jpg,jace  jace,.jpg,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Test38_2021-08-20T10:45:38.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download (2).jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
test39_2021-08-20T10:48:06.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
download.jfif,jace  jace,.jfif,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
file_example_PNG_2100kB.png,jace  jace,.png,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 23 Test Email 1 - 12-47_2021-08-23T07:17:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
Aug 23 Test Email 2 with attachemnts - 1-05_2021-08-23T07:35:00.000Z.eml,jace  jace,.eml,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
PATCH9 (1).txt,jace  jace,.txt,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
404 (1).html,jace  jace,.html,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
20-08 ret.csv,jace  jace,.csv,Deletion type PostApproval User approved to delete,NO,31-08-2021,Organization level Retention ,04-02-2022,05-02-2022
